cohort,simulationRun,blind_run_id,h3_total_items,h3_verifiable_items,h3_passed_items,h3_applicable_responses,h3_total_responses,h3_run_score
target,14,BLIND_410D713965BF95C6,438,438,57,58,58,0.15010262725779966
target,23,BLIND_A07826ADAE04E54D,373,373,62,49,49,0.16687722708130873
target,24,BLIND_DF5F2D10794C2DAA,274,274,23,38,38,0.10461570593149541
target,26,BLIND_3844EEFE0B472B8F,360,360,20,46,46,0.07101449275362319
target,27,BLIND_309D6A4783C13F6F,404,404,47,50,50,0.1391904761904762
target,55,BLIND_2BFEEBACA667E058,418,418,40,53,53,0.110062893081761
target,58,BLIND_D5E4EF532B1077E5,461,461,64,61,61,0.14226515742909188
target,60,BLIND_4D7DC240C3912605,338,338,50,41,41,0.14799651567944253
target,63,BLIND_AAABEB7AAA61E79F,552,552,66,72,72,0.13091380070546738
target,68,BLIND_06F4FDAED97B3D2F,366,366,52,48,48,0.15217427248677248
target,82,BLIND_76A515A94BEC72A3,427,427,29,52,52,0.080746336996336987
target,90,BLIND_165468DFE36A42DC,427,427,74,53,53,0.18698712189278227
target,92,BLIND_581CEAFA22372F58,415,415,46,49,49,0.11503077421444767
target,112,BLIND_EF6684C333F323DD,397,397,62,51,51,0.17684407096171803
target,121,BLIND_585B806170EE5593,434,434,56,53,53,0.15708295896975144
target,122,BLIND_11F7F8E59E47DD2A,391,391,88,52,52,0.21987179487179487
target,123,BLIND_CDFE0010DC7838BA,365,365,39,48,48,0.12120535714285714
target,125,BLIND_2421F7BBFED4BBEA,431,431,32,53,53,0.10026954177897573
target,130,BLIND_7AFDB1942849FA0B,429,429,48,54,54,0.14524544385655497
target,136,BLIND_F607B48B15C4BB7A,371,371,98,48,48,0.26693948412698415
target,151,BLIND_7AE73B58BBBCF0EB,363,363,40,45,45,0.11943562610229277
target,153,BLIND_BC9E9526420CA2A1,364,364,40,43,43,0.11593761535621999
target,183,BLIND_4F70A8006B66A0B8,405,405,33,48,48,0.10925925925925926
target,185,BLIND_E0E8B4041A45C294,409,409,80,54,54,0.19526748971193417
target,194,BLIND_393810D89DF80FFB,402,402,38,50,50,0.099777777777777785
target,205,BLIND_97D777C894E8E814,382,382,65,49,49,0.17428733398121152
target,225,BLIND_D9CF2050F5E25D7C,453,453,93,55,55,0.22055555555555553
target,227,BLIND_4110B60FC433E064,398,398,39,48,48,0.12083333333333333
target,240,BLIND_D6D03DD820296FDE,489,489,106,56,56,0.22833758503401361
target,269,BLIND_F03A841C8E966D3A,384,384,39,48,48,0.10341435185185184
target,290,BLIND_A6ACE83D64AE52C3,439,439,59,55,55,0.12073593073593074
target,298,BLIND_91DDEE0E953878ED,377,376,61,49,49,0.17784256559766762
target,312,BLIND_4F21C7EF4CF18875,430,430,37,51,51,0.1031045751633987
target,313,BLIND_96C78FF7E759B647,334,334,40,41,41,0.14556716995741387
target,319,BLIND_92C72A9630A8BB9D,358,358,58,44,44,0.1789862914862915
target,338,BLIND_61B91CD7E3E42628,360,360,38,42,42,0.14947089947089948
target,343,BLIND_11B94F8ED31AEAB4,510,510,75,69,69,0.15688405797101448
target,357,BLIND_38BFF4400CCE1ABE,404,404,30,47,47,0.0774822695035461
target,368,BLIND_430BE6A39E82892B,371,371,68,48,48,0.17823247354497354
target,370,BLIND_8840ABB391CB01BE,429,429,41,52,52,0.12479395604395603
target,377,BLIND_7B5E407E2676B1B6,441,441,58,51,51,0.13249299719887955
target,388,BLIND_BF793AAF57CAEF46,444,444,59,57,57,0.13895154553049291
target,390,BLIND_D3943249BFF20632,394,394,53,49,49,0.14185293164885002
target,399,BLIND_2A14BFF0F4F513A2,387,387,70,45,45,0.18002645502645503
target,401,BLIND_B14216C498EB98F2,315,315,42,40,40,0.14084325396825398
target,423,BLIND_C4BDF8E5E88735FB,418,418,51,54,54,0.12536743092298647
target,425,BLIND_1E92BE416B37A595,382,382,35,48,48,0.12738095238095237
target,444,BLIND_B8A7A4496EEF037A,272,272,8,35,35,0.037800453514739228
target,456,BLIND_268D3A513A2B0D4B,404,404,32,47,47,0.10063323201621073
target,467,BLIND_1FAB47DBF4FA2B35,371,371,25,44,44,0.071022727272727279
