record_type,cohort,simulationRun,llm_attempt,configuration_phase,max_output_tokens,included_in_performance,provenance_note
final_scientific_run,target,14,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,23,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,24,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,26,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,27,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,55,0001,base_768,768,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,58,0002,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,60,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,63,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,68,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,82,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,90,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,92,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,112,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,121,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,122,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,123,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,125,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,130,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,136,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,151,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,153,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,183,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,185,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,194,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,205,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,225,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,227,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,240,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,269,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,290,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,298,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,312,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,313,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,319,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,338,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,343,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,357,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,368,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,370,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,377,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,388,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,390,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,399,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,401,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,423,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,425,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,444,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,456,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
final_scientific_run,target,467,0001,effective_1024,1024,True,Preserved final scientific attempt; no subgroup efficacy analysis
historical_attempt,target,58,0001,pre_amendment_historical_768,768,False,Historical non-final attempt; excluded from all scientific endpoints
