cohort,simulationRun,blind_run_id,configuration_phase,max_output_tokens,final_scientific_attempt,historical_attempt_in_performance,note
target,14,BLIND_410D713965BF95C6,BASE_768,768,0001,0,
target,23,BLIND_A07826ADAE04E54D,BASE_768,768,0001,0,
target,24,BLIND_DF5F2D10794C2DAA,BASE_768,768,0001,0,
target,26,BLIND_3844EEFE0B472B8F,BASE_768,768,0001,0,
target,27,BLIND_309D6A4783C13F6F,BASE_768,768,0001,0,
target,55,BLIND_2BFEEBACA667E058,BASE_768,768,0001,0,
target,58,BLIND_D5E4EF532B1077E5,EFFECTIVE_1024,1024,0002,0,run58 final is attempt 0002; attempt 0001 is provenance only
target,60,BLIND_4D7DC240C3912605,EFFECTIVE_1024,1024,0001,0,
target,63,BLIND_AAABEB7AAA61E79F,EFFECTIVE_1024,1024,0001,0,
target,68,BLIND_06F4FDAED97B3D2F,EFFECTIVE_1024,1024,0001,0,
target,82,BLIND_76A515A94BEC72A3,EFFECTIVE_1024,1024,0001,0,
target,90,BLIND_165468DFE36A42DC,EFFECTIVE_1024,1024,0001,0,
target,92,BLIND_581CEAFA22372F58,EFFECTIVE_1024,1024,0001,0,
target,112,BLIND_EF6684C333F323DD,EFFECTIVE_1024,1024,0001,0,
target,121,BLIND_585B806170EE5593,EFFECTIVE_1024,1024,0001,0,
target,122,BLIND_11F7F8E59E47DD2A,EFFECTIVE_1024,1024,0001,0,
target,123,BLIND_CDFE0010DC7838BA,EFFECTIVE_1024,1024,0001,0,
target,125,BLIND_2421F7BBFED4BBEA,EFFECTIVE_1024,1024,0001,0,
target,130,BLIND_7AFDB1942849FA0B,EFFECTIVE_1024,1024,0001,0,
target,136,BLIND_F607B48B15C4BB7A,EFFECTIVE_1024,1024,0001,0,
target,151,BLIND_7AE73B58BBBCF0EB,EFFECTIVE_1024,1024,0001,0,
target,153,BLIND_BC9E9526420CA2A1,EFFECTIVE_1024,1024,0001,0,
target,183,BLIND_4F70A8006B66A0B8,EFFECTIVE_1024,1024,0001,0,
target,185,BLIND_E0E8B4041A45C294,EFFECTIVE_1024,1024,0001,0,
target,194,BLIND_393810D89DF80FFB,EFFECTIVE_1024,1024,0001,0,
target,205,BLIND_97D777C894E8E814,EFFECTIVE_1024,1024,0001,0,
target,225,BLIND_D9CF2050F5E25D7C,EFFECTIVE_1024,1024,0001,0,
target,227,BLIND_4110B60FC433E064,EFFECTIVE_1024,1024,0001,0,
