cohort,simulationRun,blind_run_id,window_id,item_index,variable,claim,variable_valid,claim_valid,threshold_present,verifiable,numeric_rule_pass,item_score
target,14,BLIND_410D713965BF95C6,0,0,xmeas_1,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,1,xmeas_2,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,2,xmeas_3,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,4,xmeas_5,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,0,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,1,xmeas_2,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,2,xmeas_3,HIGH,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,3,xmeas_4,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,4,xmeas_5,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,5,xmeas_6,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,6,xmeas_7,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,8,xmeas_9,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,1,9,xmeas_10,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,0,xmeas_1,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,1,xmeas_2,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,2,xmeas_3,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,3,xmeas_4,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,4,xmeas_5,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,5,xmeas_6,INCREASE,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,6,xmeas_7,VARIABILITY,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,7,xmeas_8,REDUCTION,1,1,1,1,0,0
target,14,BLIND_410D713965BF95C6,2,8,xmeas_9,REDUCTION,1,1,1,1,0,0
