cohort,simulationRun,blind_run_id,responses_total,applicable_responses,non_applicable_responses,evidence_items,run_score,applicable
target,14,BLIND_410D713965BF95C6,58,58,0,438,0.15010262725779966,1
target,23,BLIND_A07826ADAE04E54D,49,49,0,373,0.16687722708130873,1
target,24,BLIND_DF5F2D10794C2DAA,38,38,0,274,0.10461570593149543,1
target,26,BLIND_3844EEFE0B472B8F,46,46,0,360,0.07101449275362319,1
target,27,BLIND_309D6A4783C13F6F,50,50,0,404,0.13919047619047617,1
target,55,BLIND_2BFEEBACA667E058,53,53,0,418,0.11006289308176102,1
target,58,BLIND_D5E4EF532B1077E5,61,61,0,461,0.14226515742909188,1
target,60,BLIND_4D7DC240C3912605,41,41,0,338,0.14799651567944253,1
target,63,BLIND_AAABEB7AAA61E79F,72,72,0,552,0.13091380070546738,1
target,68,BLIND_06F4FDAED97B3D2F,48,48,0,366,0.15217427248677248,1
target,82,BLIND_76A515A94BEC72A3,52,52,0,427,0.08074633699633699,1
target,90,BLIND_165468DFE36A42DC,53,53,0,427,0.18698712189278227,1
target,92,BLIND_581CEAFA22372F58,49,49,0,415,0.11503077421444767,1
target,112,BLIND_EF6684C333F323DD,51,51,0,397,0.17684407096171806,1
target,121,BLIND_585B806170EE5593,53,53,0,434,0.1570829589697514,1
target,122,BLIND_11F7F8E59E47DD2A,52,52,0,391,0.21987179487179487,1
target,123,BLIND_CDFE0010DC7838BA,48,48,0,365,0.12120535714285714,1
target,125,BLIND_2421F7BBFED4BBEA,53,53,0,431,0.10026954177897573,1
target,130,BLIND_7AFDB1942849FA0B,54,54,0,429,0.145245443856555,1
target,136,BLIND_F607B48B15C4BB7A,48,48,0,371,0.26693948412698415,1
target,151,BLIND_7AE73B58BBBCF0EB,45,45,0,363,0.11943562610229277,1
target,153,BLIND_BC9E9526420CA2A1,43,43,0,364,0.11593761535622002,1
target,183,BLIND_4F70A8006B66A0B8,48,48,0,405,0.10925925925925928,1
target,185,BLIND_E0E8B4041A45C294,54,54,0,409,0.19526748971193408,1
target,194,BLIND_393810D89DF80FFB,50,50,0,402,0.09977777777777778,1
target,205,BLIND_97D777C894E8E814,49,49,0,382,0.17428733398121155,1
target,225,BLIND_D9CF2050F5E25D7C,55,55,0,453,0.22055555555555553,1
target,227,BLIND_4110B60FC433E064,48,48,0,398,0.12083333333333333,1
target,240,BLIND_D6D03DD820296FDE,56,56,0,489,0.2283375850340136,1
target,269,BLIND_F03A841C8E966D3A,48,48,0,384,0.10341435185185184,1
target,290,BLIND_A6ACE83D64AE52C3,55,55,0,439,0.12073593073593072,1
target,298,BLIND_91DDEE0E953878ED,49,49,0,377,0.17784256559766765,1
target,312,BLIND_4F21C7EF4CF18875,51,51,0,430,0.1031045751633987,1
target,313,BLIND_96C78FF7E759B647,41,41,0,334,0.14556716995741387,1
target,319,BLIND_92C72A9630A8BB9D,44,44,0,358,0.17898629148629147,1
target,338,BLIND_61B91CD7E3E42628,42,42,0,360,0.14947089947089948,1
target,343,BLIND_11B94F8ED31AEAB4,69,69,0,510,0.1568840579710145,1
target,357,BLIND_38BFF4400CCE1ABE,47,47,0,404,0.07748226950354611,1
target,368,BLIND_430BE6A39E82892B,48,48,0,371,0.17823247354497354,1
target,370,BLIND_8840ABB391CB01BE,52,52,0,429,0.12479395604395606,1
target,377,BLIND_7B5E407E2676B1B6,51,51,0,441,0.13249299719887953,1
target,388,BLIND_BF793AAF57CAEF46,57,57,0,444,0.13895154553049288,1
target,390,BLIND_D3943249BFF20632,49,49,0,394,0.14185293164885002,1
target,399,BLIND_2A14BFF0F4F513A2,45,45,0,387,0.18002645502645503,1
target,401,BLIND_B14216C498EB98F2,40,40,0,315,0.14084325396825395,1
target,423,BLIND_C4BDF8E5E88735FB,54,54,0,418,0.12536743092298647,1
target,425,BLIND_1E92BE416B37A595,48,48,0,382,0.12738095238095237,1
target,444,BLIND_B8A7A4496EEF037A,35,35,0,272,0.03780045351473922,1
target,456,BLIND_268D3A513A2B0D4B,47,47,0,404,0.10063323201621073,1
target,467,BLIND_1FAB47DBF4FA2B35,44,44,0,371,0.07102272727272728,1
